,sentence,polarity,happiness,sadness,anger,surprise,disgust,fear
iQDB_OkAQWs[0],together sp there will be a time when there's no telephone there is no sp computer sp there is no sp online sp it'll just be a communication channel sp so,0.0,0.0,0.67,0.0,0.0,0.0,0.0
gE7kUqMqQ9g[0],sp or worse an individual previously had good credit sp but sp usually by no fault of their own sp or perhaps by fault of their own they have let their credit sag and credit scores is very low sp,-0.67,0.0,0.67,0.33,0.0,0.0,0.0
gE7kUqMqQ9g[1],sp so therefore they still have the right sp to carry a credit card sp but the way,-1.33,0.0,0.0,0.0,0.0,0.0,0.33
eFV7iFPYZB4[0],amazing i'm gonna sp add this to my fire tv and my tablet awesome sp,2.33,2.33,0.0,0.0,1.0,0.0,0.0
eFV7iFPYZB4[1],tv station this is just a project of sp passion sp,1.33,2.0,0.0,0.0,0.0,0.0,0.0
eFV7iFPYZB4[2],yet subscribed that makes a world of difference sp and sp,1.67,0.67,0.0,0.0,0.0,0.0,0.0
eFV7iFPYZB4[3],of difference sp and sp if you're looking to learn more about sling tv which i mentioned just click somewhere up here sp fire,1.0,0.33,0.0,0.0,0.0,0.0,0.0
eFV7iFPYZB4[4],here sp fire tv also sp click somewhere up here sp and a reminder,1.33,2.0,0.0,0.0,0.0,0.0,0.0
eFV7iFPYZB4[5],awesome sp so how is sling tv different from something like pluto tv well with sling,0.67,0.67,0.0,0.0,0.33,0.0,0.0
eFV7iFPYZB4[6],pluto tv well with sling you're gonna get sp premium content like sp food tv sp live sp it's different,1.67,1.0,0.0,0.0,0.33,0.0,0.0
eFV7iFPYZB4[7],live sp it's different than pluto but again this is sp dollars per month sp and pluto is completely free so that,0.67,0.67,0.0,0.0,0.33,0.0,0.0
eFV7iFPYZB4[8],completely free so that sp is your glimpse sp at sp free tv on demand now if you,2.0,1.33,0.0,0.0,0.0,0.0,0.0
eFV7iFPYZB4[9],demand now if you like free content sp all of the content i produce here is free sp on a volunteer basis i don't make any money,1.67,1.33,0.0,0.0,0.0,0.0,0.0
eFV7iFPYZB4[10],volunteer basis i don't make any money for my videos i'm paid as,0.67,1.33,0.0,0.0,0.0,0.0,0.0
eFV7iFPYZB4[11],videos i'm paid as a producer at a tv station this is just a project,0.0,0.0,0.67,0.0,0.0,0.0,0.0
IRSxo_XXArg[0],sp my sp name is abou sp i am years sp old and mother sp of sp kids i sp,0.67,1.0,0.0,0.0,0.0,0.0,0.0
IRSxo_XXArg[1],women of after that sp i started telling sp the women to sp always sp pursue what they want and never sp underestimate themselves or what they sp are good at sp even sp if it sp is cooking sp they sp have to sp tell the sp world sp about it sp and sp put it on sp the sp internet because it a tool sp for sp their sp status be it sp social sp or financial sp i sp,0.33,1.33,0.33,0.0,0.0,0.0,0.0
IRSxo_XXArg[2],financial sp i sp thank sp a lot sp the women sp in technology program sp that offered sp us sp this sp opportunity sp and sp allowed us sp to sp improve our skills and sp ourselves sp and get sp involved in the technology field sp because nowadays if we do not sp keep up sp to date with the sp new technology sp we sp will not be sp able to evolve in sp this sp evolving sp world sp,0.0,0.67,1.0,1.0,0.0,0.0,0.67
IRSxo_XXArg[3],microsoft and iie for me they sp offer a valuable opportunity for sp every woman sp it opens sp her sp horizons sp in sp all sp fields societal sp and financial sp ones sp,0.67,1.67,0.0,0.0,0.0,0.0,0.0
IRSxo_XXArg[4],sp now sp she can let sp the sp whole sp world sp know what sp she thinks sp and sp does she sp can sp share sp her opinions sp and make sp her voice count q sp,0.0,0.67,0.33,0.0,0.0,0.0,0.67
IRSxo_XXArg[5],experience sp i sp know sp anything sp about sp computers sp and i sp had sp a friend sp in sp sweden sp who contacted sp me asking for sp my sp help sp because sp they are doing sp a handcrafts exhibition and sp they sp know that is very rich in sp this area i sp asked,-0.67,0.33,0.0,0.67,0.0,0.33,0.0
IRSxo_XXArg[6],in i took this very sp seriously because i am a sp militant for sp rights and i like sp to improve every financial situation sp hence,0.0,0.0,0.67,0.33,0.0,0.0,0.67
IRSxo_XXArg[7],internet sp they were very sp impressed and sp requested hard sp copies of the pictures sp therefore,0.0,0.67,0.33,0.0,0.0,0.0,0.33
3hOlJf_JQDs[0],sp just an incredible with sp this sp challenging environment sp that sp the sp power and the motivations sp and the sp leadership just generated sp from sp the speakers was sp just it sp was very emotional sp,2.33,2.0,0.33,0.0,0.0,0.0,0.0
3hOlJf_JQDs[1],right and i think that with sp the sp incredible members that we have in this organization sp ready ready to,2.0,2.33,0.0,0.0,0.0,0.0,0.33
BRSyH6yfDLk[0],curry on me and then it happened in i sp landed in new york and the first thing i realized sp was sp reality is the sp bitch sp the first,1.67,2.0,0.0,0.0,0.0,0.0,0.0
BRSyH6yfDLk[1],bitch sp the first sp person sp to greet me sp was indian sp the immigration officer sp was indian sp customs officer eating his lunch sp was indian sp he,2.0,2.0,0.0,0.0,0.0,0.0,0.0
BRSyH6yfDLk[2],indian sp he made me throw all the sp food my mom had packed for my survival sp hypocrite,-0.67,0.0,0.0,0.0,0.0,0.0,0.0
BRSyH6yfDLk[3],survival sp hypocrite i had not sp seen sp as sp many indians sp in new delhi as i sp saw in new york sp subway dunkin donuts hudson news sp hudson you sp,1.33,1.0,0.0,0.0,0.0,0.0,0.0
BRSyH6yfDLk[4],hudson you sp know what sp you guys should try sp next time,0.0,0.67,0.0,0.0,0.0,0.0,0.0
1jogeKX0wGw[0],sp our nationwide registry includes thousands of the best and most qualified accountants sp accounting firms sp and audit firms sp our,2.67,0.67,0.0,0.0,0.0,0.0,0.0
1jogeKX0wGw[1],needs sp over sp million business owners have already selected sp find,1.0,0.67,0.0,0.67,0.0,0.0,0.0
1jogeKX0wGw[2],selected sp find sp the right accountant for your business by visiting sp,1.67,1.33,0.0,0.0,0.0,0.0,0.0
3At-BKm9eYk[0],but it totally went wrong sp i sp,-0.67,0.0,0.67,2.0,0.0,1.67,1.33
3At-BKm9eYk[1],went wrong sp i sp saw a sp big sp red cross sp on a page sp like engraving the cross on sp my sp heart since the moment,-0.33,0.0,1.0,0.33,0.0,0.0,0.0
3At-BKm9eYk[2],heart since the moment sp it was too hard to smile for me sp,-2.33,0.0,2.0,0.0,0.0,0.0,0.0
3At-BKm9eYk[3],sp many people sp asked me what happened sp but sp i sp always replied them sp nothing sp and they just left sp,-0.67,0.0,0.67,0.0,0.0,0.0,0.0
3At-BKm9eYk[4],sp it was my first time to sp feel sp no one is on my side in the sp world sp maybe,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3At-BKm9eYk[5],world sp maybe i can say sp it was one of the worst days in my sp life sp but it changed to one of the sp best days in my life sp later sp,-0.33,1.0,1.0,0.0,0.33,0.0,0.0
3At-BKm9eYk[6],sp one girl sp who looks very chill stayed beside me instead of sp saying sp something she say anything,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3At-BKm9eYk[7],something she say anything but stayed until i left the school probably she,0.33,0.67,0.0,0.0,0.0,0.0,0.0
NVLPURuAVLU[0],sp certain things you're going to want to do is avoid salts sp and high sodium products as sp salt helps retain fluids and it won't let you get away from them as quickly sp,-0.67,0.0,0.33,0.0,0.0,0.33,0.0
NVLPURuAVLU[1],sp also sp exercise helps sp but remember to drink fluids when you're exercising sp to help sweat out that excess sp fluid there sp,0.67,0.33,0.0,0.0,0.0,0.0,0.67
NVLPURuAVLU[2],factors sp also if you find bloating is just not relieved with any of these sp definitely consult a physician and see if maybe there's sp other alternatives that you can take sp to help you with sp bloating sp,0.33,0.0,0.0,0.0,0.0,0.0,0.0
pZye4zFzk3o[0],that's what people see sp when they think about reducing a tariff sp they're,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pZye4zFzk3o[1],tariff sp they're worried about losing those jobs in the american industry sp,-1.33,0.0,0.0,0.33,0.0,0.0,0.33
pZye4zFzk3o[2],sp however sp we want to see the issue in a deeper way sp in a more fundamental sp way sp,-0.67,0.0,0.0,0.67,0.0,0.33,0.0
pZye4zFzk3o[3],sp and a key question to ask sp is why do people send us goods sp why,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pZye4zFzk3o[4],goods sp why would sp workers in china in vietnam sp work long hours to send us sp shoes sp it's,-0.33,0.0,0.0,0.67,0.0,0.33,0.0
pZye4zFzk3o[5],shoes sp it's certainly not from the kindness of their heart sp,-0.67,0.0,0.0,0.0,0.0,0.0,0.0
pZye4zFzk3o[6],sp ultimately sp they want goods sp in sp return sp goods or services sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pZye4zFzk3o[7],sp they are working sp they are producing sp in order to consume sp they,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pZye4zFzk3o[8],consume sp they are sending us goods because they sp want goods in return they are,0.33,0.33,0.0,0.0,0.0,0.0,0.0
pZye4zFzk3o[9],in return they are sp not sp doing it out of the goodness of their heart but out of sp self interest as adam smith sp said sp,-1.0,0.0,0.33,0.0,0.0,0.33,0.0
l1jW3OMXUzs[0],been thinking about the debate that sp always sp you know sp gets sp each sp time sp the minimum wage proposal is sp put on the table sp and,-1.33,0.33,0.33,1.33,0.0,1.0,0.33
XKyumlBmix8[0],but sp when they're injured sp the heal sp with scar tissue and sp now they don't glide as much right sp and they create this knot in there sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XKyumlBmix8[1],on sp so it's very easily irritated sp again this is,-0.67,0.0,0.0,0.0,0.0,0.0,0.0
XKyumlBmix8[2],percent right so i'm sp going to do one more pass bring it out,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XKyumlBmix8[3],more pass bring it out like this sp arm out in front of you sp and let's have you take your chin down sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XKyumlBmix8[4],all the way down okay sp good sp now sp stop right there let's put it on pause sp,0.67,0.33,0.0,0.0,0.0,0.0,0.0
XKyumlBmix8[5],now sp stop right there let's put it on pause sp for a second okay we take care of those soft,0.67,0.33,0.0,0.0,0.0,0.0,0.0
eKQKEi2-0Ws[0],sp very sp fair sp its sp maps sp mass is very sp fair sp in it sp like you never see him at sp sage going yep sp set,0.0,0.67,0.0,0.0,0.0,0.0,0.0
WgI8IbJtXHw[0],sp secretary kerry this is a very impressive sp display sp of sp colombia's commitment sp to try to make a difference in this effort sp we all,0.0,0.0,0.5,0.33,0.0,0.33,0.0
WgI8IbJtXHw[1],sp as a friend of colombia sp president wants the people sp of sp this country to know sp that when you achieve that sp peace sp the united states of america will do everything in our power sp to help sp respect sp it sp and to help sp you be able to implement sp it sp and obviously,2.0,0.0,0.67,0.33,0.0,0.0,0.0
tnWmVXZ87h0[0],sp our country stands for a basic promise sp no matter who you are what you look like sp or what your name is sp you can make it here if you try sp,2.0,1.0,0.0,0.0,0.0,0.0,0.0
tnWmVXZ87h0[1],sp that's the promise that made my story possible sp and i know i'm not alone sp,0.67,0.67,0.0,0.0,0.0,0.0,0.0
tnWmVXZ87h0[2],sp we also stand for these principles around the world sp including in the arab world sp where we must all strongly condemn the type of brutal violence that we've been seeing from the assad regime sp,0.0,0.33,0.67,0.0,0.0,0.0,0.0
tnWmVXZ87h0[3],sp so once again sp thank you for doing your sp part sp to preserve the promise of america sp and to help ensure that we live up sp to our highest ideals sp,2.0,1.33,0.0,0.0,0.0,0.0,0.0
tnWmVXZ87h0[4],sp and by sp as they sp their piece of the american dream sp we all share sp,1.67,1.0,0.0,0.0,0.0,0.0,0.0
tnWmVXZ87h0[5],sp but keeping our country's basic promise has never been easy sp so i want to thank you sp,1.67,1.0,0.0,0.0,0.0,0.0,0.0
tnWmVXZ87h0[6],sp because while arab americans belong to a unique community sp you are also our friends our neighbors and our fellow citizens sp,2.0,1.0,0.0,0.0,0.0,0.0,0.0
tnWmVXZ87h0[7],sp when arab americans have a fair shot to reach their full potential sp and contribute to the country they love sp all of us benefit sp,2.0,0.67,0.0,0.0,0.0,0.0,0.0
YCEllKyaCrc[0],sp the way of life sp can be free and beautiful sp but we have lost the way sp,0.33,0.33,1.0,0.67,0.0,0.33,0.0
YCEllKyaCrc[1],sp greed has poisoned souls has barricaded the world with hate sp has goose stepped us into misery and bloodshed sp,-2.0,0.0,0.33,0.33,0.0,0.0,0.0
YCEllKyaCrc[2],sp we want to live by each happiness not by each sp misery sp,0.33,0.0,1.0,0.0,0.0,0.0,0.0
W1CWpktWtTs[0],sp because she had no idea i sp was sp writing a sp book i said sp,1.0,1.0,0.0,0.0,0.33,0.0,0.0
W1CWpktWtTs[1],sp book i said sp you know it was because of that you sat with me that i have sat with sp over people who have sp wanted to start their own businesses sp,1.33,1.0,0.0,0.0,0.0,0.0,0.0
W1CWpktWtTs[2],sp michelle is an extremely sp energetic dynamic speaker sp she gave some,2.67,2.33,0.0,0.0,0.67,0.0,0.0
W1CWpktWtTs[3],sp and she just kind sp of sp she literally,0.0,0.67,0.0,0.0,0.0,0.0,0.0
W1CWpktWtTs[4],kind sp of sp she literally lost her breath for a moment i sp,0.33,0.33,0.33,0.0,0.0,0.0,0.0
W1CWpktWtTs[5],breath for a moment i sp get a little choked up because it was sp a sp really special moment and sp one,1.33,1.33,0.33,0.0,0.0,0.0,0.0
W1CWpktWtTs[6],special moment and sp one of the things that you can give when you have nothing else sp is appreciation sp,1.0,0.33,0.0,0.0,0.0,0.33,0.0
W1CWpktWtTs[7],sp you can give sp credit sp and that's what i gave to amy sp so,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W1CWpktWtTs[8],amy sp so be patient with yourself sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W1CWpktWtTs[9],sp always look for those opportunities sp but sp be okay that you can't do them yet sp,0.67,0.33,0.33,0.0,0.0,0.0,0.33
8wQhzezNcUY[0],hello this sp is aga khan and i'm sp very happy to join sp you today sp let,2.0,1.0,0.0,0.0,0.0,0.0,0.0
8wQhzezNcUY[1],stewart sp let me give you an sp example sp my sp princess sp foundation recently announced a sp fund raising campaign sp in sp the german sp city sp of sp and sp in sp yet in sp four weeks we were able to collect sp more than half million sp euro sp for sp poor sp families sp for women and their families in sp southern india sp and,1.67,0.33,0.33,0.0,0.0,0.0,0.67
8wQhzezNcUY[2],india sp and sp with this money alone we will be able to reach sp out to by sp to more sp more sp families than we are sp reaching sp out sp to sp now sp so,0.0,0.33,1.0,0.33,0.0,0.0,0.0
8wQhzezNcUY[3],sp now sp so sp in other words what i want to say is sp it works sp it sp is fantastic sp and sp all of us can do it so sp please,2.0,0.67,0.0,0.0,0.0,0.0,0.0
8wQhzezNcUY[4],today sp let me tell you sp what i believe sp is one of the most sp important things that all people should be doing in sp in order to fight poverty it sp,1.0,0.33,0.33,0.0,0.0,0.0,0.0
8wQhzezNcUY[5],for basics sp in other words they have sp no clean water they sp have sp no safe housing no medical care and sp no education sp now sp,0.67,0.0,1.0,0.33,0.0,0.0,0.0
8wQhzezNcUY[6],education sp now sp the good thing is sp that it takes a relatively small amount of money sp to lift sp these sp people out of sp poverty sp by granting them sp small loans sp called sp micro sp loans for example,1.0,0.33,0.67,0.0,0.0,0.0,0.33
0bxhZ-LIfZY[0],sp i think what will hold us sp back will be sp our sp weakness sp in implementation sp our sp deadlocked sp democracy if not sp educated sp will sp turn back sp on sp us sp which is something we need to sp clearly focus sp on sp education,-0.33,0.67,0.33,0.0,0.0,0.0,0.0
0bxhZ-LIfZY[1],sp on sp education sp health sp care sp all these sp critical if not sp dealt sp with sp and kept to the last sp will turn sp india sp into less of a superpower than it can be sp,-0.33,0.0,0.33,0.33,0.0,0.0,0.0
lrjm6F3JJgg[0],outline sp so definitely pickup sp a book check with your library they also have a lot of sp sample business plans sp and sp just kind of do it piece by piece sp you don't have to start from the beginning and sp kind sp of sp start off with what you know sp the most so what,1.33,0.67,0.0,0.0,0.0,0.0,0.0
Vdf1McvE9ao[0],sp welcome to sp the foods market insight sp here are some timely updates for you sp is a,0.67,0.67,0.0,0.0,0.0,0.0,0.0
