,sentence,polarity,happiness,sadness,anger,surprise,disgust,fear
UiPmjKggv1s[0],sp the other quality that professors can have sp is sp i'd rather be anywhere sp than teaching you this material right now sp those particular professors are going to come across very monotone they're sp difficult,-0.67,0.33,0.0,0.33,0.0,0.33,0.0
vU0a4F36Ksw[0],sp jamie sp i think sp the main strength of the program is that it can be completed in a reasonable amount of time sp and you finish the program with very solid strong sp research skills sp that allow into you to take those skills either into industry or into an academic sp job sp not only,1.33,1.0,0.0,0.0,0.0,0.0,0.0
vU0a4F36Ksw[1],academic sp job sp not only do you get a top notch research based sp education sp you sp get sp to sp build a connection with faculty that really take an interest sp in promoting your development ruben the students,2.67,1.67,0.0,0.0,0.0,0.0,0.0
vU0a4F36Ksw[2],projects sp my niche is really sp in organizational leadership sp but i work at the intersection of a couple of spheres sp one,0.33,0.0,0.0,0.0,0.0,0.0,0.0
vU0a4F36Ksw[3],spheres sp one i work a lot with sp social entrepreneurship sp which is something sp that sp deals with corporate social responsibility sp and how to sp do good sp in a way that actually creates sp good business value sp i also,1.0,0.33,0.0,0.0,0.0,0.0,0.0
vU0a4F36Ksw[4],value sp i also deal in the field of managing sp organizations and managing sp projects so i sp look at sp that intersection sp with social entrepreneurship sp and finally,0.33,0.0,0.0,0.0,0.0,0.0,0.0
vU0a4F36Ksw[5],entrepreneurship sp and finally sp i also look at high technology or information technology sp and how that impacts sp how we manage sp companies sp how we sp manage information sp and how we manage people jamie sp a lot,0.67,0.33,0.0,0.0,0.0,0.0,0.0
vU0a4F36Ksw[6],manage people jamie sp a lot of the work that we do is sp very heavily applied and so you can sp take sp the skills that you're sp gaining here sp and use them either for an academic sp career sp or a sp career in the world of practice sp ruben sp i've,1.33,0.67,0.0,0.0,0.0,0.0,0.0
vU0a4F36Ksw[7],practice sp ruben sp i've been able to go through academic conferences sp overseas and also within canada to be able to present my research sp i've,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vU0a4F36Ksw[8],research sp i've also been able to participate in sp award winning papers that have sp resulted sp from sp different aspects sp of my research sp my,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vU0a4F36Ksw[9],research sp my last sp two papers sp actually resulted sp from having participated in research sp that originated sp at the university sp a sp co author,1.0,0.33,0.0,0.0,0.0,0.0,0.0
vU0a4F36Ksw[10],university sp a sp co author and myself sp sat sp together sp with our advisor and created some research sp that sp really delved into conceptually how do students learn sp that related back again to some of the research i was doing towards organizational leadership sp,1.0,1.0,0.0,0.0,0.0,0.0,0.0
vU0a4F36Ksw[11],sp jamie sp what i like sp the most about working with sp the students sp is sp they're skilled and sp they're hungry they want to learn,2.0,0.67,0.0,0.0,0.0,0.0,0.0
vU0a4F36Ksw[12],development ruben the students sp benefit sp from the interaction sp with the professors and this interaction is sp in the hallway it is not necessarily a formal interaction sp but as you meet up sp with the professors you start getting a sp sense sp of sp what sp i should do in my case sp because they share ideas or i share my ideas and they give me feedback sp so the sp culture,1.0,0.33,0.0,0.0,0.0,0.0,0.0
vU0a4F36Ksw[13],hungry they want to learn it's sp fun,1.67,2.0,0.0,0.0,0.0,0.0,0.0
vU0a4F36Ksw[14],feedback sp so the sp culture is very supportive sp the culture,1.0,0.0,0.0,0.0,0.0,0.0,0.0
vU0a4F36Ksw[15],supportive sp the culture is very dynamic sp people are,0.67,0.33,0.0,0.0,0.0,0.0,0.0
vU0a4F36Ksw[16],dynamic sp people are sp interested when sp you actually sp publish something or sp when you present something sp and sp it's always questioning the big why sp are you doing this sp now through,1.0,0.33,0.0,0.0,0.0,0.0,0.0
vU0a4F36Ksw[17],doing this sp now through the process sp of doing my own research i worked a lot sp with specific professors and advisors sp and they helped sp to refine my sp thinking about where i wanted to sp go sp,1.0,1.0,0.0,0.0,0.0,0.0,0.0
vU0a4F36Ksw[18],sp jamie sp we've had students investigate a wide variety of issues in the program sp we've,0.67,0.67,0.0,0.0,0.0,0.0,0.0
vU0a4F36Ksw[19],program sp we've looked at it project management we've had students looking at sp accountability in sp public organizations we've had students sp doing sp research on leadership sp in sp military organizations sp one,0.67,0.33,0.0,0.0,0.0,0.0,0.0
vU0a4F36Ksw[20],organizations sp one of my students is currently investigating sp the role of psychological capital which is hope optimism confidence sp and resilience sp in entrepreneurship sp and does sp psychological capital lead to more success among entrepreneurs sp ruben my research sp really focuses sp on project management sp and the sp management controls that are used by sp project managers to be able sp to sp create sp a successful project sp out of their existing projects sp my niche,1.33,1.0,0.0,0.0,0.0,0.0,0.0
9QI-9w_VdB4[0],sp now sp something sp else you want to be aware of is sp evaluating sp each sp particular situation sp every time you're in it sp now you,0.33,0.67,0.0,0.33,0.0,0.0,0.0
9QI-9w_VdB4[1],situations maybe you're going to give sp a speech to the ladies luncheon and you've got this really funny story to that you're going to tell sp when,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9QI-9w_VdB4[2],tell sp when you get sp there sp you discover that children were allowed to come sp,1.0,1.0,0.0,0.0,0.67,0.0,0.0
9QI-9w_VdB4[3],sp evaluate the situation sp and decide sp if the humor will be effective sp or not sp,0.0,0.67,0.0,0.0,0.0,0.0,0.0
6_ZT8beQXq8[0],sp today i'm going to be sharing with you my favorite gillette sp product sp and,1.0,0.33,0.0,0.0,0.0,0.0,0.0
6_ZT8beQXq8[1],little bit longer but the other nice thing about these razors is even after this sp is gone sp the blades do last a really long sp time sp so,1.67,1.0,0.0,0.0,0.0,0.0,0.0
6_ZT8beQXq8[2],time sp so i'm able to still actually get a longer lifetime out of these and,0.0,0.0,0.67,0.0,0.0,0.0,0.0
6_ZT8beQXq8[3],of these and sp after these are gone i do go ahead and just lather sp up sp and sp use that so sp that i sp can shave i continue,0.33,0.33,0.33,0.33,0.0,0.0,0.0
6_ZT8beQXq8[4],actually shot sp but sp i really liked sp these sp and i would highly recommend them sp they're a little,2.0,0.67,0.0,0.0,0.0,0.0,0.0
6_ZT8beQXq8[5],recommend them sp they're a little bit on the expensive side but i figured it's worth it because i don't have sp to buy sp razors as often sometimes i can,1.0,0.33,0.0,0.0,0.0,0.0,0.0
6_ZT8beQXq8[6],razors as often sometimes i can get one razor to last sp for anywhere from four to six months sp so sp,0.33,0.33,0.67,0.0,0.0,0.0,0.0
6_ZT8beQXq8[7],razors sp and i really like these because it's basically a two sp on the sp razor so you sp still,1.33,0.67,0.0,0.0,0.67,0.0,0.0
6_ZT8beQXq8[8],sp i sp like the breeze ones sp a sp little bit better because i've noticed sp this doesn't tend sp to the sp jelly soap doesn't tend to melt as fast as some of the other brands sp,1.0,0.67,0.0,0.0,0.0,0.0,0.0
6_ZT8beQXq8[9],sp or not the other brands but the other types that venus has out there sp and,0.0,0.33,0.67,0.0,0.0,0.0,0.0
UvniNGPyeBc[0],doing why are we building what we're building sp the,0.33,0.33,0.0,0.0,0.0,0.0,0.0
UvniNGPyeBc[1],languages sp not just businesses but any organization sp any nonprofit sp any government any idea sp any content sp that needs to be global sp needs to deal with language sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117tQqLjza4[0],at dell dell has one of sp the largest sites on the internet sp well,0.67,0.33,0.0,0.0,0.0,0.0,0.0
117tQqLjza4[1],dell sp store and sp they're doing creative things there to make sure that they leverage sp whatever inventory they have sp that sp is appreciated by the sp buyer,0.0,0.67,0.0,0.0,0.0,0.0,0.0
xjsaS-LeZ14[0],sp when this sp jar is sp full sp or it's half sp filled or three quarters filled sp i take the contents from here sp and i put them sp inside sp a sp business sp card sp binder that i made sp this is,1.0,1.0,0.0,0.0,0.0,0.0,0.0
xjsaS-LeZ14[1],made sp this is just a regular sp two inch sp binder that i got from staples sp and what,1.67,1.67,0.0,0.0,0.0,0.0,0.0
xjsaS-LeZ14[2],staples sp and what i did was sp i got sp these sp a through z sp color coded sp and sp i file all my business cards sp with sp the name of the sp company sp so if,2.33,1.33,0.0,0.0,0.0,0.0,0.0
xjsaS-LeZ14[3],company sp so if the name of your company begins sp with sp a sp i'm sp going to file your card in sp the a section sp and i'm,0.33,0.33,0.33,0.0,0.0,0.0,0.0
xjsaS-LeZ14[4],section sp and i'm going to use sp these sp business card sheets sp that are sp again sp available at sp staples sp they're made,1.0,0.67,0.0,0.0,0.0,0.0,0.0
xjsaS-LeZ14[5],sp it is sp so if it's a sp floral company sp you would sp file the card under f sp for flowers sp whatever,0.33,1.0,0.0,0.0,0.0,0.0,0.0
xjsaS-LeZ14[6],do sp it makes sense for me to do it by company so that's sp why i do it that way sp,0.67,1.67,0.0,0.0,0.0,0.0,0.0
xjsaS-LeZ14[7],sp but when you are done you have this sp great sp business card binder that is going to be sp really easy sp to just flip sp through sp and find the exact card sp when you need it sp,2.0,2.33,0.0,0.0,0.0,0.0,0.0
xjsaS-LeZ14[8],toy room your kids don't want to play with sp joe sp smith sp the sp business sp card sp they,2.0,1.67,0.0,0.0,0.0,0.0,0.0
xjsaS-LeZ14[9],up sp so sp it's time to sp gather all those cards sp that don't belong in the places where they're currently at sp and put them in sp a sp system sp that is sp going to be sp easy to put away sp easy to find sp and easy to sp grab when it's sp time sp to look for that card to contact sp that person that you've been meaning to contact for months sp so i'm going,2.0,2.0,0.0,0.0,0.0,0.0,0.33
zhE_68GMJIk[0],government sp in sweden was already one of the world's richest countries sp and back then sp taxes were lower in sweden sp than in the united states sp,1.33,2.0,0.0,0.0,0.0,0.0,0.0
zhE_68GMJIk[1],sp only then sp did we start expanding the government dramatically sp and you know what happened then sp we started,0.0,1.67,0.0,0.33,0.0,0.0,0.0
zhE_68GMJIk[2],started losing from having sp been sp the sp richest country in the world sp in years later sp we were only sp the sp richest sp and,0.0,0.33,0.67,0.0,0.33,0.0,0.0
lO87-4Kf0cQ[0],leadership sp of sp board committees is a really important part of sp their success,1.33,0.33,0.67,0.0,0.0,0.0,0.33
lO87-4Kf0cQ[1],the selection is usually made by the board chair sp for sp committee chair sp leaders,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lO87-4Kf0cQ[2],so the board chair sp is the person who sp invites and makes the decision about committee chairs,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lO87-4Kf0cQ[3],usually it's with the advice and recommendation of a governance committee,-0.33,0.0,1.0,0.0,0.0,0.0,0.0
lO87-4Kf0cQ[4],some sp boards have a tradition of having vice chairs sp for sp the sp board as well as for sp committees,0.33,0.0,0.0,0.0,0.0,0.0,0.0
lO87-4Kf0cQ[5],so you may have a,0.0,0.33,0.0,0.0,0.0,0.0,0.0
EEjCkc82oyk[0],sp a lot of people who come to las vegas sp have never had any criminal problems in their life sp before sp and they,-0.67,0.33,0.0,1.33,0.0,0.33,0.0
EEjCkc82oyk[1],sp i'm attorney michael becker of the las vegas defense group sp if you've,0.0,0.67,0.0,0.0,0.0,0.0,0.0
EEjCkc82oyk[2],group sp if you've been arrested in las vegas or sp anywhere in the state of nevada sp call us at sp we'd,0.0,0.33,0.33,0.0,0.0,0.0,0.0
EEjCkc82oyk[3],time sp and for a lot of people sp being sp arrested sp or being cited and told sp to sp come back to sp court to face a misdemeanor charge is a very upsetting prospect sp,-1.0,0.0,0.0,0.33,0.0,0.0,0.0
EEjCkc82oyk[4],individual sp a trespassing charge in the whole grand sp scheme of things is not such a big deal sp,-0.33,0.0,0.0,0.67,0.0,0.67,0.0
EEjCkc82oyk[5],clean sp they don't want to have to explain a bad night sp when they're filling out a job application sp and,-1.0,0.0,0.33,0.0,0.0,0.0,0.0
EEjCkc82oyk[6],application sp and so for those people it's important that we try to negotiate a resolution to sp a sp trespassing charge sp that would result in a dismissal of the charges sp so they don't have sp to keep explaining it sp or sp sealing of the record at some time thereafter sp so,0.33,0.33,0.0,0.0,0.0,0.0,0.0
EEjCkc82oyk[7],thereafter sp so we can keep their record clean sp so sp it doesn't come back to haunt them in the future sp,0.0,0.67,0.0,0.0,0.0,0.0,0.0
-uywlfIYOS8[0],category is not and then from a brand point of view we need to make sure we're driving the relevant insight sp because,0.33,1.0,0.0,0.0,0.0,0.0,0.0
-uywlfIYOS8[1],appropriate sp and you saw some of the leading brands out there like mcdonalds like general mills and coca cola sp who are doing such a great job of tapping sp into those insights sp and bringing them to life in their advertising sp,2.67,1.33,0.0,0.67,0.0,0.0,0.33
mjpCK2Edsv8[0],hey sp everybody my name is harper jones and i want sp to just do a quick testimonial of for the steps to finding the sp good life with tai lopez sp i sp am going sp through this program right now sp and it's absolutely phenomenal sp it's not,2.0,0.33,0.33,0.0,0.0,0.0,0.0
XzVapdEr_GY[0],sp so there is no real sp perfect sp major for being pre health sp being pre med sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
XzVapdEr_GY[1],sp as long as you complete all the requirements sp that you need in order to sp get into a particular med school sp your,1.0,0.33,0.67,0.0,0.0,0.0,0.0
XzVapdEr_GY[2],school sp your major can be anything from english to anthropology to music sp dance sp whatever you like in fact sp the,0.67,1.0,0.33,0.0,0.0,0.0,0.0
XzVapdEr_GY[3],whatever you like in fact sp the nice thing about sp coming into med school with sp a major not necessarily in the sciences is that sp you sp bring sp a level of diversity to the class sp,1.33,1.0,0.0,0.0,0.0,0.0,0.67
XzVapdEr_GY[4],sp if you sp have a major in sp humanities you sp have sp had critical sp thinking and creativity as part of your curriculum sp and those are skills which will be wonderful to have as part of a med school class sp if you,2.33,1.33,0.0,0.0,0.0,0.0,0.67
31474[0],sp hello i'm matthew and sp i'm here to give sp you my review on sp this sp movie called the sp feeding sp it came,0.33,0.33,0.0,1.0,0.0,0.0,0.0
31474[1],feeding sp it came out in two thousand six and it was directed by paul moore sp,0.0,0.33,0.0,1.0,0.0,0.0,0.0
